sim,population,hospitals,mobilehomes,psubstations,tors
160,4032,0,650,5,5.0
161,28048,1,100,8,22.0
162,13584,2,175,5,15.0
163,94240,3,1150,10,26.0
164,2432,0,50,0,6.0
165,2912,0,0,5,8.0
166,19856,0,0,4,16.0
167,20576,1,25,5,29.0
168,528,0,0,0,4.0
169,28352,0,75,1,15.0
170,95728,3,5200,17,37.0
171,31968,0,125,4,14.0
172,3200,1,25,4,7.0
173,51504,4,175,5,15.0
174,1744,0,0,2,15.0
175,18288,2,625,3,21.0
176,24448,2,475,14,58.0
177,82704,1,0,3,13.0
178,17120,0,25,1,12.0
179,2816,0,0,0,9.0
180,34720,0,150,13,19.0
181,29792,1,375,8,32.0
182,2368,2,0,5,16.0
183,42512,4,75,12,26.0
184,1072,0,0,1,6.0
185,1664,0,0,1,7.0
186,3216,0,0,0,8.0
187,656,0,0,3,5.0
188,36704,0,75,10,8.0
189,6800,0,150,4,15.0
190,14144,0,475,9,30.0
191,2928,0,0,0,8.0
192,39744,5,350,7,40.0
193,16,1,75,2,3.0
194,1504,0,0,4,13.0
195,80,0,0,1,5.0
196,7248,0,125,10,24.0
197,171344,3,25,8,30.0
198,2640,0,0,1,20.0
199,8112,0,125,2,15.0
200,4752,0,25,3,7.0
201,16144,0,25,5,28.0
202,8288,0,0,6,18.0
203,11472,0,0,2,11.0
204,832,0,25,5,13.0
205,672,0,0,3,12.0
206,72944,10,0,10,21.0
207,49904,0,150,6,20.0
208,47344,0,775,10,30.0
209,4528,0,50,0,11.0
210,55856,0,100,9,52.0
211,4624,0,300,2,6.0
212,1328,1,0,3,11.0
213,1664,0,100,3,9.0
214,2560,0,0,0,9.0
215,1152,0,0,1,7.0
216,24432,0,100,6,25.0
217,3088,0,150,0,15.0
218,8080,0,175,9,4.0
219,81520,3,325,30,122.0
220,8112,0,25,5,14.0
221,1008,0,0,1,11.0
222,12752,1,25,2,26.0
223,92672,3,200,14,24.0
224,32,0,0,1,9.0
225,8256,0,100,2,16.0
226,240,0,0,0,4.0
227,61440,5,225,14,26.0
228,76480,2,350,6,24.0
229,1888,0,0,3,15.0
230,107232,1,775,10,2.0
231,608,0,0,1,6.0
232,144096,8,825,11,15.0
233,14816,4,400,15,29.0
234,91136,1,375,8,7.0
235,2992,0,0,5,20.0
236,22976,0,0,1,12.0
237,2432,0,0,4,8.0
238,17376,3,275,32,34.0
239,35856,0,125,6,5.0
240,3776,0,25,3,10.0
241,752,0,0,0,3.0
242,52640,3,75,6,30.0
243,128,0,0,1,7.0
244,19488,1,0,4,14.0
245,37200,2,75,5,31.0
246,4784,0,0,4,10.0
247,14080,1,25,7,32.0
248,1184,0,0,1,6.0
249,2608,0,0,2,8.0
250,1760,0,0,1,7.0
251,560,0,0,2,6.0
252,288,0,0,0,5.0
253,688,0,0,0,9.0
254,15696,3,25,9,40.0
255,640,0,0,0,7.0
256,6144,0,0,3,26.0
257,9552,0,0,1,8.0
258,3120,0,0,0,14.0
259,81952,0,25,14,37.0
260,1664,0,50,2,9.0
261,46736,0,50,5,26.0
262,42080,1,150,6,24.0
263,46720,0,275,7,39.0
264,1440,0,0,3,12.0
265,12288,1,100,2,6.0
266,58976,0,75,8,24.0
267,9616,3,150,1,9.0
268,2752,0,0,2,9.0
269,4080,0,25,4,20.0
270,8416,0,0,1,17.0
271,20112,1,0,5,15.0
272,9104,0,75,13,21.0
273,720,0,0,0,9.0
274,46096,0,875,3,12.0
275,111280,2,350,17,46.0
276,6640,0,50,4,11.0
277,10560,1,0,1,8.0
278,3760,0,0,0,18.0
279,6912,0,25,2,17.0
280,9584,0,25,1,16.0
281,560,0,0,0,11.0
282,5920,0,25,0,12.0
283,1936,0,0,4,10.0
284,61216,0,125,6,13.0
285,41232,6,150,15,24.0
286,23328,0,125,4,36.0
287,189424,3,1025,44,107.0
288,67920,0,375,12,24.0
289,1088,0,0,0,14.0
290,8528,0,0,2,13.0
291,1440,0,25,1,8.0
292,9152,0,100,4,25.0
293,71168,0,0,3,13.0
294,25904,1,100,2,6.0
295,1360,0,25,0,3.0
296,21376,2,150,3,23.0
297,7184,0,0,4,11.0
298,272,0,0,0,7.0
299,10656,1,150,3,18.0
300,89616,0,25,6,28.0
301,213696,3,525,36,159.0
302,6672,0,0,4,17.0
303,3536,0,25,1,10.0
304,8720,1,100,2,7.0
305,7088,4,25,11,15.0
306,992,1,50,3,10.0
307,2096,0,0,0,8.0
308,1264,0,0,0,6.0
309,33248,0,300,3,11.0
310,928,0,25,0,2.0
311,23840,1,275,9,37.0
312,4848,1,0,2,15.0
313,52256,0,75,17,15.0
314,20304,1,25,11,31.0
315,6096,1,0,1,10.0
316,528,0,0,0,7.0
317,6528,1,350,3,13.0
318,53120,0,125,7,22.0
319,15760,1,0,6,28.0
320,14576,0,25,2,27.0
321,64784,1,400,20,42.0
322,43616,1,425,5,35.0
323,22528,1,50,4,15.0
324,5056,0,0,0,2.0
325,3984,0,125,1,12.0
326,43344,4,75,4,9.0
327,109664,1,225,5,28.0
328,157520,3,25,28,70.0
329,112,0,0,0,3.0
330,20304,1,200,5,12.0
331,57248,0,0,7,10.0
332,19424,0,125,10,18.0
333,43920,2,300,6,15.0
334,32,0,0,0,2.0
335,5120,0,200,6,8.0
336,34880,8,650,10,28.0
337,45232,1,625,9,21.0
338,77168,1,25,7,32.0
339,1824,0,0,2,3.0
340,7520,0,0,0,7.0
341,64,0,0,0,3.0
342,20736,8,575,9,19.0
343,78032,0,425,9,9.0
344,8464,0,25,0,24.0
345,39696,0,225,7,26.0
346,1232,0,75,0,10.0
347,19568,1,150,8,19.0
348,10960,1,0,7,39.0
349,7792,0,0,0,8.0
350,480,0,0,0,11.0
351,84736,2,150,16,24.0
352,16160,5,375,5,10.0
353,12960,0,0,4,47.0
354,12944,0,75,0,11.0
355,26160,0,25,3,20.0
356,40976,3,450,6,48.0
357,368,0,0,0,7.0
358,55568,1,275,19,51.0
359,9360,0,0,6,9.0
360,3104,0,0,2,11.0
361,54016,2,75,13,31.0
362,34128,0,350,4,5.0
363,54576,2,0,6,9.0
364,4320,0,25,4,16.0
365,24304,0,125,6,13.0
366,16528,0,175,8,19.0
367,6800,0,0,2,24.0
368,704,0,0,4,7.0
369,154208,11,175,37,91.0
370,36016,0,0,4,22.0
371,15360,0,100,10,33.0
372,18960,1,200,5,15.0
373,28512,0,0,17,16.0
374,142784,0,0,9,8.0
375,35328,3,200,7,12.0
376,528,0,0,2,9.0
377,27568,2,825,17,50.0
378,10336,1,0,6,19.0
379,1264,1,75,1,10.0
380,44896,0,125,3,12.0
381,1936,1,0,6,23.0
382,4928,0,125,1,12.0
383,3088,4,0,4,13.0
384,5872,0,0,3,17.0
385,7664,0,75,2,8.0
386,15440,0,150,21,40.0
387,96496,5,25,9,15.0
388,53648,5,525,11,72.0
389,13456,0,0,3,28.0
390,976,0,0,0,11.0
391,8736,2,725,10,20.0
392,11872,1,0,11,11.0
393,30208,0,125,6,66.0
394,3568,0,0,5,12.0
395,55120,2,150,13,22.0
396,1120,0,0,0,11.0
397,20336,0,225,2,17.0
398,14272,2,150,7,26.0
399,9696,2,0,6,55.0
400,118960,2,125,5,37.0
401,6992,1,50,4,11.0
402,4544,1,175,7,8.0
403,1184,0,0,0,10.0
404,3184,0,100,1,8.0
405,8672,1,25,0,10.0
406,2336,0,0,1,9.0
407,32352,0,0,5,6.0
408,480,0,0,2,2.0
409,61312,1,200,6,14.0
410,20048,1,50,11,39.0
411,912,0,0,6,7.0
412,4464,1,0,0,19.0
413,800,0,0,1,10.0
414,54672,1,275,11,21.0
415,2240,0,0,1,20.0
416,912,0,0,2,8.0
417,11872,0,50,1,16.0
418,13968,1,125,1,19.0
419,13936,2,125,5,6.0
420,108032,12,975,56,130.0
421,2176,1,125,3,16.0
422,3136,0,0,3,8.0
423,12256,0,0,0,7.0
424,17840,1,0,5,20.0
425,26784,1,150,14,18.0
426,7216,0,0,1,4.0
427,34352,0,50,14,27.0
428,27968,0,0,7,44.0
429,29472,1,200,10,42.0
430,51616,0,25,3,19.0
431,39232,1,50,12,24.0
432,118352,2,350,17,43.0
433,4752,0,175,8,13.0
434,2544,1,0,6,7.0
435,37472,0,25,6,13.0
436,23232,0,0,3,5.0
437,35984,10,125,14,38.0
438,7520,0,100,0,10.0
439,95680,1,25,4,18.0
440,68448,1,275,9,15.0
441,28304,0,0,7,13.0
442,28000,2,125,1,25.0
443,1152,0,0,0,15.0
444,30624,3,125,11,34.0
445,8192,0,0,0,12.0
446,82352,2,325,4,11.0
447,6944,0,0,6,26.0
448,11232,0,425,11,28.0
449,3312,0,0,0,12.0
450,1376,0,0,0,10.0
451,17296,1,150,3,21.0
452,1536,0,0,0,11.0
453,560,0,0,1,4.0
454,448,0,0,0,6.0
455,6320,1,25,3,17.0
456,21056,0,125,6,24.0
457,83536,4,550,15,52.0
458,1248,0,0,4,5.0
459,2400,0,0,0,9.0
460,112,0,0,3,5.0
461,1248,0,0,0,5.0
462,7824,0,0,6,22.0
463,68160,1,250,5,19.0
464,18240,2,350,11,26.0
465,8320,0,50,5,10.0
466,7120,0,75,1,11.0
467,208976,6,775,23,72.0
468,10288,0,0,3,13.0
469,40992,0,50,2,11.0
470,46160,0,200,4,20.0
471,58864,4,25,8,13.0
472,3088,1,0,1,16.0
473,1808,0,25,4,9.0
474,6528,0,0,0,11.0
475,3072,0,125,2,6.0
476,39280,0,275,6,13.0
477,31408,0,125,5,30.0
478,40176,3,425,6,10.0
479,2576,0,0,0,10.0
480,752,0,0,2,8.0
481,5776,0,0,0,5.0
482,25680,1,700,9,12.0
483,1216,0,0,1,12.0
484,2032,0,0,2,23.0
485,128,0,0,0,2.0
486,24560,0,50,4,30.0
487,8288,0,125,0,12.0
488,9136,1,50,4,20.0
489,258992,19,50,41,47.0
490,1040,0,0,0,7.0
491,11248,0,175,4,21.0
492,3712,0,175,2,12.0
493,13072,0,350,5,38.0
494,132032,3,25,16,39.0
495,17824,0,125,5,34.0
496,47648,1,125,8,19.0
497,5920,1,25,0,12.0
498,1856,0,0,0,4.0
499,34976,2,50,5,17.0
500,1872,0,0,2,7.0
501,29664,0,1200,6,9.0
502,17296,0,150,10,30.0
503,34384,2,925,20,101.0
504,9920,0,25,4,11.0
505,4400,1,0,0,18.0
506,36832,2,1525,19,32.0
507,51776,3,150,14,18.0
508,6544,0,200,2,8.0
509,47376,4,275,8,4.0
510,158768,4,575,16,42.0
511,15456,0,100,12,17.0
512,10928,1,50,10,4.0
513,720,0,0,0,6.0
514,11568,0,0,3,14.0
515,13280,0,150,0,8.0
516,58688,0,425,6,14.0
517,4192,0,0,3,13.0
518,1488,0,0,0,9.0
519,265536,21,825,33,108.0
520,3664,0,75,2,12.0
521,13552,0,0,1,12.0
522,2640,0,625,10,16.0
523,4048,0,100,8,11.0
524,2304,0,0,1,19.0
525,23920,0,100,3,5.0
526,101440,2,175,10,42.0
527,448,0,0,4,11.0
528,2656,0,0,3,15.0
529,1216,0,0,2,7.0
530,12352,0,225,4,15.0
531,5040,0,0,2,14.0
532,20144,2,50,5,21.0
533,5280,0,0,1,8.0
534,21216,0,0,9,20.0
535,6352,0,0,4,32.0
536,75280,2,650,14,49.0
537,48,0,0,0,9.0
538,2560,0,0,0,5.0
539,4656,1,175,9,14.0
540,6448,0,0,1,8.0
541,17312,1,450,11,18.0
542,544,0,0,0,8.0
543,30176,0,0,5,14.0
544,9488,1,0,4,18.0
545,26208,0,50,7,18.0
546,12512,1,200,1,10.0
547,64288,0,275,0,7.0
548,30368,2,450,13,69.0
549,82144,1,25,7,37.0
550,78624,3,425,11,96.0
551,320,0,0,1,13.0
552,6640,0,75,3,9.0
553,3808,0,0,1,10.0
554,53952,0,200,6,26.0
555,1904,0,0,8,16.0
556,128,0,0,0,7.0
557,6256,1,0,0,19.0
558,77952,3,850,22,51.0
559,4656,0,0,0,8.0
560,109728,4,175,23,67.0
561,2384,0,0,0,9.0
562,3856,0,0,0,16.0
563,17024,1,0,7,29.0
564,18144,1,25,8,18.0
565,37488,0,100,2,5.0
566,3840,0,0,1,5.0
567,9328,0,275,1,21.0
568,10112,1,0,3,18.0
569,34160,1,225,20,68.0
570,6640,1,75,0,25.0
571,688,0,0,0,5.0
572,400,0,0,0,2.0
573,5536,2,225,3,12.0
574,224,0,0,0,5.0
575,21600,2,425,10,37.0
576,35008,1,475,9,55.0
577,85440,0,800,9,42.0
578,22640,0,75,5,36.0
579,34736,1,825,6,18.0
580,76352,4,125,1,19.0
581,2416,0,0,0,13.0
582,1792,0,0,2,5.0
583,4032,0,0,0,12.0
584,6752,0,0,3,11.0
585,69680,0,100,10,19.0
586,4272,0,125,1,7.0
587,4224,0,0,0,9.0
588,10144,0,25,2,12.0
589,1040,0,0,0,15.0
590,9280,0,0,4,28.0
591,272,0,0,1,10.0
592,115680,0,150,9,14.0
593,52720,0,175,1,27.0
594,4976,0,125,4,26.0
595,18240,1,25,7,14.0
596,1120,0,0,0,10.0
597,240,0,0,0,4.0
598,126912,6,75,15,38.0
599,3984,0,175,3,15.0
600,1504,0,0,3,9.0
601,18480,0,200,1,26.0
602,203152,3,675,25,42.0
603,624,0,25,1,16.0
604,19808,1,250,9,29.0
605,1568,0,25,1,15.0
606,27904,0,100,3,15.0
607,4656,1,25,4,10.0
608,6528,1,100,3,10.0
609,38752,0,25,2,41.0
610,63056,0,50,5,20.0
611,7008,1,25,1,18.0
612,14768,1,0,6,11.0
613,11232,1,0,1,16.0
614,7104,0,0,0,8.0
615,45232,0,0,0,21.0
616,286976,5,1250,30,222.0
617,2144,0,0,4,14.0
618,33936,0,325,3,8.0
619,12112,0,150,2,32.0
620,5808,0,200,0,4.0
621,720,1,0,1,14.0
622,9120,1,75,4,18.0
623,17616,2,0,6,14.0
624,122240,0,50,20,57.0
625,49984,0,125,4,29.0
626,3968,0,0,0,21.0
627,2400,0,0,5,23.0
628,16016,4,125,12,11.0
629,7696,1,0,5,45.0
630,32,0,0,1,3.0
631,57168,1,1325,18,38.0
632,105872,0,175,18,42.0
633,217312,7,450,27,106.0
634,2976,0,0,1,9.0
635,1200,0,25,2,8.0
636,33488,2,950,10,5.0
637,4112,1,0,8,14.0
638,18320,1,25,6,16.0
639,10960,0,125,5,13.0
640,3888,2,0,5,9.0
641,1504,0,25,1,10.0
642,10336,0,500,3,42.0
643,7168,0,0,1,12.0
644,28816,2,0,3,13.0
645,64304,2,350,2,15.0
646,1424,0,0,0,8.0
647,12864,1,50,5,29.0
648,30096,0,25,2,22.0
649,10480,1,0,6,48.0
650,4864,0,50,0,17.0
651,53376,0,100,7,24.0
652,21792,0,0,2,10.0
653,5968,0,0,0,9.0
654,3776,0,0,5,16.0
655,62880,4,325,3,27.0
656,7472,0,150,2,15.0
657,33552,0,25,11,20.0
658,32,0,0,0,2.0
659,37392,1,100,8,21.0
660,27392,0,350,19,6.0
661,3056,0,0,0,5.0
662,42704,3,625,17,48.0
663,2688,0,0,0,3.0
664,2784,0,0,4,6.0
665,92016,0,25,3,17.0
666,1008,0,0,0,9.0
667,5328,2,225,4,21.0
668,3488,0,25,0,12.0
669,38816,0,0,7,27.0
670,2704,1,0,1,13.0
671,816,0,125,1,5.0
672,58752,1,100,13,23.0
673,92640,2,1350,5,13.0
674,8112,1,1525,4,17.0
675,9216,0,0,2,23.0
676,32,1,0,2,3.0
677,95952,4,125,13,38.0
678,108432,4,725,9,41.0
679,22800,0,225,3,27.0
680,20304,0,125,2,22.0
681,23536,1,125,8,37.0
682,3408,1,125,4,10.0
683,2048,0,25,0,4.0
684,352,0,50,3,6.0
685,7312,0,0,2,16.0
686,20208,0,0,3,23.0
687,64,0,0,0,7.0
688,5776,0,75,1,11.0
689,5424,0,0,3,6.0
690,114112,1,100,16,65.0
691,6512,0,0,5,10.0
692,64096,3,550,18,68.0
693,880,0,0,1,9.0
694,544,0,0,1,9.0
695,119648,10,350,11,24.0
696,8752,1,0,1,16.0
697,13680,1,25,4,10.0
698,8000,0,0,2,22.0
699,30864,3,250,11,10.0
700,0,0,0,0,5.0
701,42080,0,125,2,15.0
702,10496,0,25,1,14.0
703,4368,0,125,14,37.0
704,3536,0,0,4,16.0
705,6304,1,75,4,20.0
706,2208,1,0,6,19.0
707,88112,4,500,19,35.0
708,4608,0,50,0,8.0
709,1920,0,25,1,18.0
710,14432,0,25,2,8.0
711,1936,0,0,0,4.0
712,1968,0,0,4,11.0
713,7920,0,50,4,7.0
714,14400,1,325,4,25.0
715,2160,0,0,4,9.0
716,9488,0,0,2,26.0
717,44864,5,75,5,22.0
718,15328,2,0,1,13.0
719,13040,0,275,6,16.0
720,1024,0,0,0,4.0
721,49936,0,25,6,11.0
722,2448,0,25,6,8.0
723,6336,0,0,5,17.0
724,128944,2,600,8,24.0
725,800,0,0,0,5.0
726,3104,0,0,5,5.0
727,23200,1,375,10,17.0
728,784,0,0,0,6.0
729,23952,0,225,1,19.0
730,45136,1,425,3,7.0
731,45072,0,125,8,18.0
732,29408,1,150,8,25.0
733,110816,3,275,14,13.0
734,123632,12,225,27,14.0
735,6240,0,0,8,6.0
736,47504,2,0,7,27.0
737,6272,1,125,3,16.0
738,23552,0,175,0,8.0
739,56960,2,850,20,99.0
740,17872,0,0,6,8.0
741,27840,1,75,1,19.0
742,2688,0,0,0,10.0
743,13392,2,125,1,11.0
744,960,1,0,0,7.0
745,1616,0,75,2,12.0
746,2384,1,75,5,10.0
747,28640,0,0,1,8.0
748,5248,0,25,4,10.0
749,7936,0,50,5,10.0
750,496,0,0,0,7.0
751,1600,0,0,0,7.0
752,416,0,0,1,11.0
753,240,0,0,0,4.0
754,4080,1,125,5,23.0
755,384,1,0,2,11.0
756,432,0,0,2,5.0
757,17952,0,250,5,15.0
758,1408,0,0,1,8.0
759,12832,0,0,1,18.0
760,28336,1,50,2,26.0
761,39520,6,650,6,26.0
762,60416,1,0,4,22.0
763,2624,0,25,1,14.0
764,13888,0,0,6,10.0
765,12976,0,25,3,8.0
766,12752,0,0,1,15.0
767,40064,1,100,9,23.0
768,656,0,50,2,17.0
769,2000,3,25,4,13.0
770,30064,0,125,9,16.0
771,2016,0,150,6,7.0
772,10112,0,100,2,3.0
773,28864,3,550,9,44.0
774,5584,1,25,6,17.0
775,4400,0,125,4,27.0
776,6736,0,50,3,17.0
777,768,0,0,2,7.0
778,6320,0,0,1,5.0
779,3888,0,0,0,6.0
780,6752,0,175,6,37.0
781,14912,0,50,0,20.0
782,32,0,0,0,3.0
783,13168,1,150,8,22.0
784,1888,0,0,2,15.0
785,33072,0,75,4,18.0
786,2912,0,0,0,17.0
787,19680,0,25,9,25.0
788,512,0,0,0,6.0
789,13520,1,25,8,32.0
790,59648,2,275,16,37.0
791,16928,1,225,2,18.0
792,2144,0,0,4,6.0
793,44144,1,800,11,9.0
794,400,0,0,0,7.0
795,114016,2,175,7,23.0
796,1632,0,25,1,7.0
797,57872,1,0,10,12.0
798,23536,0,0,0,15.0
799,8272,0,0,1,11.0
800,1632,0,0,0,7.0
801,17952,0,250,1,14.0
802,30704,1,0,3,15.0
803,31408,2,150,5,20.0
804,1088,0,0,0,13.0
805,2400,1,50,3,27.0
806,169056,10,1175,22,68.0
807,6480,1,250,1,11.0
808,93392,3,200,14,32.0
809,77664,1,850,13,16.0
810,25792,0,125,7,40.0
811,48,0,0,3,4.0
812,11824,0,0,0,6.0
813,5504,0,75,3,18.0
814,3920,0,0,8,10.0
815,416,0,0,0,7.0
816,16,0,0,0,2.0
817,6992,0,150,3,4.0
818,90432,1,0,6,39.0
819,352,0,0,2,6.0
820,39744,0,2350,12,29.0
821,14720,0,0,6,13.0
822,5248,0,0,3,5.0
823,5296,0,25,1,12.0
824,5488,0,0,4,11.0
825,1520,0,0,2,22.0
826,9840,0,100,2,10.0
827,60016,2,0,5,10.0
828,71424,1,50,7,11.0
829,9680,1,50,2,26.0
830,4576,0,0,3,12.0
831,32,0,0,0,3.0
832,3392,0,775,6,12.0
833,6480,2,100,3,12.0
834,6080,0,0,2,9.0
835,11872,5,100,10,16.0
836,4768,0,0,0,14.0
837,1216,0,25,0,9.0
838,448,0,0,0,5.0
839,1200,0,0,2,8.0
840,2112,1,125,0,11.0
841,13744,0,0,5,10.0
842,6352,0,250,2,14.0
843,36688,0,275,1,8.0
844,9232,0,0,6,17.0
845,31040,1,375,7,52.0
846,6736,0,25,2,6.0
847,2864,1,150,6,15.0
848,3184,0,100,2,4.0
849,23312,1,75,4,18.0
850,29280,0,0,10,12.0
851,5568,0,25,2,9.0
852,22480,1,150,12,25.0
853,5168,1,50,2,17.0
854,20800,3,150,4,38.0
855,47632,3,150,12,16.0
856,14080,1,150,4,20.0
857,1888,1,0,4,8.0
858,13488,0,0,2,22.0
859,47088,2,0,8,21.0
860,4208,0,0,4,18.0
861,4384,0,0,2,12.0
862,16432,0,0,4,15.0
863,1024,0,0,0,8.0
864,1120,0,25,2,14.0
865,15728,1,25,1,18.0
866,39584,1,350,8,44.0
867,2832,0,0,1,23.0
868,992,1,0,1,14.0
869,21344,0,100,4,6.0
870,25632,0,0,2,16.0
871,38464,1,0,10,15.0
872,50336,0,175,12,25.0
873,160,0,0,0,8.0
874,33984,2,150,20,35.0
875,45712,2,225,5,20.0
876,1856,0,0,4,12.0
877,9952,0,0,4,21.0
878,1184,0,0,1,12.0
879,35360,1,75,4,26.0
880,4608,0,0,4,17.0
881,144,0,0,0,5.0
882,80800,0,450,14,29.0
883,976,0,75,0,7.0
884,5056,2,100,3,29.0
885,7744,0,500,5,9.0
886,5104,0,0,0,10.0
887,3744,0,0,2,13.0
888,63440,0,250,11,19.0
889,3200,0,25,2,11.0
890,20240,0,300,2,16.0
891,115984,2,800,12,29.0
892,4416,0,100,5,22.0
893,25392,1,125,4,42.0
894,42688,0,150,7,12.0
895,39408,2,275,7,21.0
896,2048,0,125,0,7.0
897,19408,0,0,6,9.0
898,95328,2,650,17,33.0
899,6128,0,25,2,9.0
900,432,0,0,0,7.0
901,20192,0,100,3,14.0
902,11904,0,0,2,19.0
903,77088,5,25,8,16.0
904,832,0,0,0,4.0
905,8208,0,0,5,27.0
906,3552,0,0,2,30.0
907,69456,4,400,7,18.0
908,33600,0,0,2,14.0
909,4560,0,0,1,8.0
910,36272,0,350,6,16.0
911,8880,1,125,4,20.0
912,24416,0,0,5,32.0
913,544,0,0,0,8.0
914,2192,0,0,2,10.0
915,81760,2,625,8,10.0
916,77776,1,375,1,11.0
917,9392,0,0,3,6.0
918,11904,1,125,1,7.0
919,2368,0,0,12,16.0
920,5680,0,0,0,7.0
921,18384,0,25,0,11.0
922,960,0,0,1,11.0
923,4448,0,0,5,12.0
924,28192,0,0,0,17.0
925,704,0,0,1,7.0
926,74064,1,125,15,46.0
927,1632,0,0,2,9.0
928,32288,1,300,2,36.0
929,22448,2,0,11,45.0
930,20448,1,25,3,21.0
931,24416,1,0,4,15.0
932,80,0,0,1,5.0
933,496,0,0,1,10.0
934,848,0,0,0,9.0
935,1056,0,0,0,3.0
936,24576,0,0,6,52.0
